trick_frame_log.frame_log.job_init_time {s},trick_frame_log.frame_log.job_trickinit_id {--},trick_frame_log.frame_log.job_userinit_id {--}
1490392667.005681,0,0
1490392667.005681,2.010000,0
1490392667.005682,2.010000,0
1490392667.005682,0,0
1490392667.005686,0,0
1490392667.005686,11.010000,0
1490392667.005749,11.010000,0
1490392667.005749,0,0
1490392667.005751,0,0
1490392667.005751,15.000000,0
1490392667.005753,15.000000,0
1490392667.005753,0,0
1490392667.005754,0,0
1490392667.005754,15.010000,0
1490392667.005754,15.010000,0
1490392667.005754,0,0
1490392667.005755,0,0
1490392667.005755,15.020000,0
1490392667.005755,15.020000,0
1490392667.005755,0,0
1490392667.005756,0,0
1490392667.005756,15.030000,0
1490392667.005757,15.030000,0
1490392667.005757,0,0
1490392667.005758,0,0
1490392667.005758,4.020000,0
1490392667.005759,4.020000,0
1490392667.005759,0,0
1490392667.005760,0,0
1490392667.005760,7.050000,0
1490392667.005764,7.050000,0
1490392667.005764,0,0
1490392667.005765,0,0
1490392667.005765,7.060000,0
1490392667.007015,7.060000,0
1490392667.007015,0,0
1490392667.007023,0,0
1490392667.007023,7.070000,0
1490392667.008652,7.070000,0
1490392667.008652,0,0
1490392667.008657,0,0
1490392667.008657,7.080000,0
1490392667.008714,7.080000,0
1490392667.008714,0,0
1490392667.008718,0,0
1490392667.008718,11.030000,0
1490392667.008719,11.030000,0
1490392667.008719,0,0
1490392667.008720,0,0
1490392667.008720,11.040000,0
1490392667.009836,11.040000,0
1490392667.009836,0,0
1490392667.009848,0,0
1490392667.009848,12.000000,0
1490392667.033130,12.000000,0
1490392667.033130,0,0
1490392667.033145,0,0
1490392667.033145,14.030000,0
1490392667.042017,14.030000,0
1490392667.042017,0,0
1490392667.042024,0,0
1490392667.042024,17.000000,0
1490392667.042027,17.000000,0
1490392667.042027,0,0
1490392667.042029,0,0
1490392667.042029,19.000000,0
1490392667.042029,19.000000,0
1490392667.042029,0,0
1490392667.042031,0,0
1490392667.042031,0,24.010000
1490392667.042072,0,24.010000
1490392667.042072,0,0
1490392667.042075,0,0
1490392667.042075,1.020000,0
1490392667.042077,1.020000,0
1490392667.042077,0,0
1490392667.042079,0,0
1490392667.042079,1.030000,0
1490392667.044200,1.030000,0
1490392667.044200,0,0
1490392667.044207,0,0
1490392667.044207,12.010000,0
1490392667.044279,12.010000,0
1490392667.044279,0,0
1490392667.044284,0,0
1490392667.044284,27.010000,0
1490392667.046911,27.010000,0
1490392667.046911,0,0
1490392667.046915,0,0
1490392667.046915,28.010000,0
1490392667.049131,28.010000,0
1490392667.049131,0,0
1490392667.049136,0,0
1490392667.049136,29.010000,0
1490392667.050752,29.010000,0
1490392667.050752,0,0
1490392667.053001,0,0
1490392667.053001,1.040000,0
1490392667.053019,1.040000,0
1490392667.053019,0,0
1490392667.053024,0,0
1490392667.053024,1.050000,0
1490392667.053046,1.050000,0
1490392667.053046,0,0
1490392667.053047,0,0
1490392667.053047,1.060000,0
1490392667.053053,1.060000,0
1490392667.053053,0,0
1490392667.053054,0,0
1490392667.053054,1.070000,0
1490392667.056708,1.070000,0
1490392667.056708,0,0
1490392667.056713,0,0
1490392667.056713,1.080000,0
1490392667.056714,1.080000,0
1490392667.056714,0,0
1490392667.056715,0,0
1490392667.056715,4.030000,0
1490392667.056718,4.030000,0
1490392667.056718,0,0
1490392667.056719,0,0
1490392667.056719,10.010000,0
1490392667.056722,10.010000,0
1490392667.056722,0,0
1490392667.056724,0,0
1490392667.056724,13.010000,0
1490392667.056726,13.010000,0
1490392667.056726,0,0
1490392667.056727,0,0
1490392667.056727,13.020000,0
1490392667.056802,13.020000,0
1490392667.056802,0,0
0.000037,0,0
0.000037,0,1.170000
0.000040,0,1.170000
0.000040,0,0
0.000040,0,0
0.000040,11.120000,0
0.000042,11.120000,0
0.000042,0,0
0.000043,0,0
0.000043,13.070000,0
